video path,description
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS654.avi,She uncurls the bag's crumpled top and reaches inside
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS655.avi,SOMEONE watches as she fishes out a present
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS656.avi,Wrapped in polka dot paper like a hard candy
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS657.avi,it bears a cheerful red ribbon tied on each end
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS658.avi,SOMEONE gives him a smile then carefully unties one of the bows
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS659.avi,SOMEONE shifts his anxious eyes between her and the present
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS660.avi,SOMEONE very patiently slides the ribbon off the end of the tube shaped gift
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS661.avi,As she moves on to the other bow she pauses
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS662.avi,Her eyes flicker over SOMEONE
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS665.avi,With a smile he watches SOMEONE slide off the second bow
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS667.avi,Unwrapping the gift she finds a child's tub of Play-Doh
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS669.avi,As she examines it her diamond watch glitters on her wrist
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS670.avi,He gives her a nod
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS671.avi,He takes the Play-Doh from her and eyes it
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS672.avi,He stares into her eyes
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS673.avi,She holds his gaze for a moment then looks down with a touched expression
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS675.avi,A hint of tears glistens in her eyes
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS676.avi,She returns her gaze to him
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS677.avi,SOMEONE nods her eyes glistening
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS678.avi,Her gaze remains locked on him
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS679.avi,and he gives her a tender smile
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS680.avi,She glances at the Play-Doh
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS681.avi,SOMEONE nods his eyes misty as well
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS682.avi,She shakes her head
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS683.avi,She sets the Play-Doh back inside the paper bag and crumples down the top
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS684.avi,Avoiding SOMEONE's gaze she stands and he follows suit
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS685.avi,She walks back into the apartment leaving him staring after her
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS686.avi,Inside SOMEONE strolls past three chatting women
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS687.avi,She shows them
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS688.avi,As the three women chat SOMEONE lifts her gaze from the watch
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS691.avi,He pulls SOMEONE aside
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS692.avi,He winces SOMEONE waves at him
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS693.avi,He heads off
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS694.avi,SOMEONE watches with a curious look as SOMEONE opens the door and turns to her again
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS695.avi,He opens his mouth to speak
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS696.avi,Brightly shrugs an arm and lets his fist open up in a self-deprecating flourish
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS697.avi,He leaves
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS698.avi,And SOMEONE's amused
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS699.avi,smile fades
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS700.avi,SOMEONE joins her
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS701.avi,They head away from their party guests
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS702.avi,Outside by the bus stop a couple strolls by SOMEONE as he paces his shoulders sagging
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS703.avi,The headlights of passing cars cast their warm glow on the wet pavement
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS704.avi,Inside the apartment
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS705.avi,SOMEONE and SOMEONE enter the vacant bedroom
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS706.avi,SOMEONE closes the door
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS707.avi,He watches as she removes the diamond watch
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS708.avi,SOMEONE shifts her eyes
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS709.avi,She turns to the door
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS710.avi,He nods his eyes saddened
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS711.avi,His lips fumble
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS712.avi,SOMEONE rushes over and hugs him He holds her tightly
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS713.avi,His shoulders heave
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS715.avi,SOMEONE touches her lips to his neck
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS717.avi,SOMEONE continues to trudge back and forth by the bus stop
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS719.avi,On a balcony above SOMEONE talks on a phone
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS720.avi,He hangs up then pockets his cell
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS721.avi,Looking down he sees his son on the sidewalk
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS722.avi,The lofty view shows SOMEONE fold his arms bow his head and stamp his feet
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS723.avi,With a concerned look he thrusts his hand on the balcony railing
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS724.avi,A lawyer behind him checks his watch
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS725.avi,Down below SOMEONE exits the building
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS727.avi,She stops just outside the door as she sees SOMEONE
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS728.avi,He gives her a relieved grin SOMEONE takes a few steps toward him then pauses
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS731.avi,Shaking his head SOMEONE shrugs his hands and smiles
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS733.avi,SOMEONE quirks a smile and replies in kind
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS734.avi,SOMEONE beams
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS735.avi,As SOMEONE walks over
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS736.avi,SOMEONE watches from the balcony
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS737.avi,His lips spreading into a grin
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS739.avi,His mouth suddenly drops into a knowing
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS740.avi,He heads back into his apartment
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS741.avi,By the bus stop SOMEONE gazes at SOMEONE
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS742.avi,As she starts for the bus stop SOMEONE grabs her by the shoulders and presses his lips to hers Her brow lifts as he kisses her
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS743.avi,Then her shoulders relax and she wraps her arms around him pulling him close
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS748.avi,With her eyes closed SOMEONE rests her face against his shoulder SOMEONE leans his head against hers His eyes close too
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS750.avi,His smile fades and his eyes pop open
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS752.avi,SOMEONE opens her eyes She rolls them then slides out of SOMEONE's embrace
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS753.avi,She gives him an amused look
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS755.avi,She holds his gaze for a moment Then walks to the bus stop
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS756.avi,SOMEONE smiles then follows
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS757.avi,He sits beside her on the bench inside the glass shelter
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS758.avi,Facing her he squares his shoulders
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS760.avi,SOMEONE blinks then looks away her brow furrowing
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS761.avi,As she returns her gaze to his
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS762.avi,the corner of her mouth lifts into an
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS763.avi,astonished smile
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS764.avi,She eyes him for a moment then turns away
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS767.avi,Reaching over she places her hand on top of his hand
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS769.avi,With a tender expression SOMEONE watches as she shakes her head
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS772.avi,She meets his gaze with a smile SOMEONE grins
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS774.avi,As they sit side by side holding hands
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS775.avi,he leans forward and looks up the street
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS776.avi,He turns to SOMEONE and gives her a nod
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS777.avi,Still holding her hand he rises
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS778.avi,The bus arrives eclipsing them from view
/home/cc/video_captioning/data/valid/valid_clips/HOW_DO_YOU_KNOW/video/HOW_DO_YOU_KNOW_DVS779.avi,The bus pulls away leaving the bench inside the quaint shelter empty
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS17.avi,As he and his dark-haired colleague exit onto a college campus a title appears
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS18.avi,The Ides of March
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS19.avi,"A painted barn declares ""Ohio for Morris"""
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS20.avi,"A roadside sign reads ""Pullman America's Future Begins March 15"""
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS21.avi,"Supporters wave homemade posters including ""Gimme More Morris"" and ""Don't Pull For Pullman"""
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS22.avi,"A homeless man's sign states ""Will vote for food"" "
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS23.avi,"A headline reads ""Ohio Primary Too Close To Call"" The young blonde woman deliver coffees "
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS24.avi,The dark-haired campaign staffer drinks a coffee as he watches the debate on TV In the auditorium SOMEONE a handsome gray-haired man shakes hands with his balding opponent 
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS25.avi,The two candidates wave at the audience
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS26.avi,Standing in a wing a bearded man with sagging features looks across the stage and forces a terse smile
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS27.avi,In the opposite wing a paunchy fair-haired man returns the gesture
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS28.avi,The clean cut man joins him
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS29.avi,SOMEONE gives them an inquiring glance
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS30.avi,The two campaign staffers head backstage where the bearded man pours himself coffee
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS31.avi,SOMEONE eyes SOMEONE
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS32.avi,Munching on a doughnut he smirks as he heads off
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS33.avi,Clenching his jaw SOMEONE shakes his head then strides away leaving SOMEONE alone with a tense look
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS34.avi,Still onstage SOMEONE and SOMEONE continue to wave at the audience
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS36.avi,Now a suited man with a trim mustache plays piano and sings at a bar
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS37.avi,SOMEONE and SOMEONE sit at a table with a dark-haired woman in glasses She scrutinizes the fair-haired campaign manager
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS38.avi,A guy brings drinks
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS39.avi,SOMEONE's grin fades
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS40.avi,He slaps the table
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS41.avi,He leaves SOMEONE alone with SOMEONE
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS42.avi,She gives SOMEONE a pitying look
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS43.avi,Gazing back at her with confident eyes he shakes his head
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS45.avi,The singer croons into his microphone Now holding a briefcase SOMEONE exits the bar with SOMEONE
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS46.avi,He lights a cigarette
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS47.avi,The next day at SOMEONE's campaign headquarters
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS48.avi,SOMEONE shakes a box
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS49.avi,Entering an office with tall windows that look out into the bullpen SOMEONE sits at a desk
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS50.avi,The young blonde woman walks in holding a folder
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS51.avi,Barely looking at her he opens the folder and starts reading
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS52.avi,He returns the folder to her
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS53.avi,She gives a mocking grin
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS54.avi,He jots a note then looks at her
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS55.avi,He smiles to himself as she leaves
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS56.avi,He gives an embarrassed nod then sits back in his chair and gazes after her
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS57.avi,In a stately home
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS58.avi,SOMEONE leans closer to Senator SOMEONE
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS59.avi,A woman in a gray blazer and ribbed sweater sets two glasses of whisky on a table between them
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS60.avi,He keeps his sharp-eyed gaze locked on SOMEONE at SOMEONE's headquarters
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS61.avi,then holds out a laptop
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS62.avi,As SOMEONE reads the documents SOMEONE waits with a bemused smile
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS63.avi,His lips screw to one side impatiently
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS64.avi,Seated facing him SOMEONE interlaces his hands on a conference table
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS65.avi,The other staffers swap uneasy looks
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS66.avi,SOMEONE brings SOMEONE a printout of the op-ed piece
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS67.avi,As SOMEONE smirks the governor cracks a smile
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS68.avi,The young adviser flashes a cocky grin
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS69.avi,SOMEONE goes to his office and picks up the phone
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS70.avi,He shuts his door
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS71.avi,Leaning against a reflective window SOMEONE knits his brow and takes a breath
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS72.avi,SOMEONE ends the call in his dimly lit office On the other end SOMEONE slowly twirls the phone in his hand as he hangs it up
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS73.avi,Through the window he gazes out at SOMEONE and his diligent campaign staff as he makes a call on his cell
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS74.avi,"He hangs up Now a neon sign reading ""Head First"" hangs in a window flanked by shutters painted with the words ""Who Dey"""
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS75.avi,SOMEONE sits in his car staring at the bar Later inside
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS76.avi,SOMEONE regards SOMEONE with a cool amused gaze
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS77.avi,SOMEONE scrutinizes his rival's earnest face
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS78.avi,His eyes gleaming in the dim light SOMEONE abruptly gets to his feet and heads for the door
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS79.avi,Now SOMEONE talks on his cell as he steps into the daylight
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS80.avi,Silhouetted against the sunny day he faces the bar's door frame and leans his head against it
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS81.avi,Now in a hotel suite a woman applies makeup to SOMEONE
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS82.avi,In the next room SOMEONE brings SOMEONE a file and sits by him
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS83.avi,Now with SOMEONE SOMEONE
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS84.avi,SOMEONE has drinks with SOMEONE in a bar
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS85.avi,His brow raised SOMEONE manages a nod
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS86.avi,She gives him an alluring smirk SOMEONE looks the young woman up and down
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS87.avi,He stares at her rosy lips
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS88.avi,She returns a cool enticing smirk SOMEONE's heavy-lidded eyes remain fixed on her face
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS89.avi,He nods suppressing a grin
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS90.avi,SOMEONE rubs her lips together then gives a wicked grin
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS91.avi,Now the bus sits haphazardly parked outside SOMEONE's hotel
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS92.avi,SOMEONE leaves his bed
/home/cc/video_captioning/data/valid/valid_clips/IDES_OF_MARCH/video/IDES_OF_MARCH_DVS93.avi,SOMEONE gets dressed as he talks
